address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,6330,-16,1372,380.67,82.57,77,522278,1347172
f0:91:27:6b:7a:0a,6348,-16,1373,381.44,82.57,1440,523718,1348612
f0:91:27:6b:7a:0a,6349,-17,1374,381.22,82.57,78,523796,1348690
f0:91:27:6b:7a:0a,6350,-18,1375,381.00,82.57,80,523876,1348770
f0:91:27:6b:7a:0a,6351,-16,1376,380.78,82.56,80,523956,1348850
f0:91:27:6b:7a:0a,6353,-16,1377,380.63,82.57,172,524128,1349022
f0:91:27:6b:7a:0a,6366,-16,1378,381.10,82.56,1023,525151,1350045
f0:91:27:6b:7a:0a,6367,-18,1379,380.89,82.56,91,525242,1350136
f0:91:27:6b:7a:0a,6369,-16,1380,380.72,82.56,148,525390,1350284
f0:91:27:6b:7a:0a,6378,-17,1381,380.95,82.55,705,526095,1350989
f0:91:27:6b:7a:0a,6379,-18,1382,380.74,82.55,82,526177,1351071
f0:91:27:6b:7a:0a,6380,-17,1383,380.52,82.55,82,526259,1351153
f0:91:27:6b:7a:0a,6383,-16,1384,380.41,82.55,234,526493,1351387
f0:91:27:6b:7a:0a,6385,-17,1385,380.25,82.55,153,526646,1351540
f0:91:27:6b:7a:0a,6391,-16,1386,380.32,82.54,475,527121,1352015
f0:91:27:6b:7a:0a,6392,-16,1387,380.11,82.54,92,527213,1352107
f0:91:27:6b:7a:0a,6393,-18,1388,379.89,82.54,80,527293,1352187
f0:91:27:6b:7a:0a,6400,-18,1389,380.04,82.54,582,527875,1352769
f0:91:27:6b:7a:0a,6402,-18,1390,379.89,82.55,176,528051,1352945
f0:91:27:6b:7a:0a,6403,-16,1391,379.68,82.55,84,528135,1353029
f0:91:27:6b:7a:0a,6411,-16,1392,379.89,82.55,671,528806,1353700
f0:91:27:6b:7a:0a,6412,-16,1393,379.67,82.55,71,528877,1353771
f0:91:27:6b:7a:0a,6413,-16,1394,379.45,82.55,78,528955,1353849
f0:91:27:6b:7a:0a,6417,-18,1395,379.40,82.54,313,529268,1354162
f0:91:27:6b:7a:0a,6421,-18,1396,379.35,82.54,305,529573,1354467
f0:91:27:6b:7a:0a,6425,-16,1397,379.31,82.54,321,529894,1354788
f0:91:27:6b:7a:0a,6426,-16,1398,379.09,82.54,79,529973,1354867
f0:91:27:6b:7a:0a,6429,-16,1399,378.99,82.54,235,530208,1355102
f0:91:27:6b:7a:0a,6435,-16,1400,379.06,82.53,475,530683,1355577
f0:91:27:6b:7a:0a,6438,-18,1401,378.96,82.53,237,530920,1355814
f0:91:27:6b:7a:0a,6440,-16,1402,378.80,82.53,152,531072,1355966
f0:91:27:6b:7a:0a,6441,-16,1403,378.58,82.53,79,531151,1356045
f0:91:27:6b:7a:0a,6442,-18,1404,378.37,82.53,80,531231,1356125
f0:91:27:6b:7a:0a,6444,-16,1405,378.21,82.53,156,531387,1356281
f0:91:27:6b:7a:0a,6445,-18,1406,378.00,82.53,86,531473,1356367
f0:91:27:6b:7a:0a,6446,-18,1407,377.79,82.53,79,531552,1356446
f0:91:27:6b:7a:0a,6447,-16,1408,377.58,82.53,75,531627,1356521
f0:91:27:6b:7a:0a,6454,-16,1409,377.70,82.52,547,532174,1357068
f0:91:27:6b:7a:0a,6462,-16,1410,377.88,82.52,642,532816,1357710
f0:91:27:6b:7a:0a,6464,-16,1411,377.73,82.52,157,532973,1357867
f0:91:27:6b:7a:0a,6469,-16,1412,377.74,82.51,399,533372,1358266
f0:91:27:6b:7a:0a,6475,-18,1413,377.82,82.51,489,533861,1358755
f0:91:27:6b:7a:0a,6477,-16,1414,377.67,82.51,158,534019,1358913
f0:91:27:6b:7a:0a,6478,-18,1415,377.46,82.51,92,534111,1359005
f0:91:27:6b:7a:0a,6479,-16,1416,377.25,82.51,75,534186,1359080
f0:91:27:6b:7a:0a,6480,-16,1417,377.04,82.51,86,534272,1359166
f0:91:27:6b:7a:0a,6481,-17,1418,376.83,82.51,75,534347,1359241
f0:91:27:6b:7a:0a,6484,-17,1419,376.73,82.51,236,534583,1359477
f0:91:27:6b:7a:0a,6489,-16,1420,376.75,82.51,396,534979,1359873
f0:91:27:6b:7a:0a,6490,-16,1421,376.54,82.51,82,535061,1359955
f0:91:27:6b:7a:0a,6491,-18,1422,376.33,82.51,78,535139,1360033
f0:91:27:6b:7a:0a,6492,-16,1423,376.12,82.51,79,535218,1360112
f0:91:27:6b:7a:0a,6502,-16,1424,376.42,82.50,798,536016,1360910
f0:91:27:6b:7a:0a,6503,-18,1425,376.21,82.50,84,536100,1360994
f0:91:27:6b:7a:0a,6504,-16,1426,376.00,82.50,81,536181,1361075
f0:91:27:6b:7a:0a,6506,-18,1427,375.85,82.50,164,536345,1361239
f0:91:27:6b:7a:0a,6519,-18,1428,376.32,82.50,1036,537381,1362275
f0:91:27:6b:7a:0a,6521,-16,1429,376.16,82.49,154,537535,1362429
f0:91:27:6b:7a:0a,6522,-18,1430,375.95,82.49,79,537614,1362508
f0:91:27:6b:7a:0a,6524,-16,1431,375.81,82.49,166,537780,1362674
f0:91:27:6b:7a:0a,6526,-18,1432,375.65,82.49,147,537927,1362821
f0:91:27:6b:7a:0a,6527,-16,1433,375.45,82.49,88,538015,1362909
f0:91:27:6b:7a:0a,6528,-16,1434,375.24,82.49,72,538087,1362981
f0:91:27:6b:7a:0a,6529,-16,1435,375.03,82.49,74,538161,1363055
f0:91:27:6b:7a:0a,6532,-16,1436,374.93,82.49,239,538400,1363294
f0:91:27:6b:7a:0a,6533,-18,1437,374.73,82.49,82,538482,1363376
f0:91:27:6b:7a:0a,6534,-18,1438,374.52,82.49,76,538558,1363452
f0:91:27:6b:7a:0a,6535,-16,1439,374.31,82.49,75,538633,1363527
f0:91:27:6b:7a:0a,6536,-16,1440,374.11,82.49,79,538712,1363606
f0:91:27:6b:7a:0a,6537,-18,1441,373.91,82.49,86,538798,1363692
f0:91:27:6b:7a:0a,6538,-16,1442,373.70,82.48,76,538874,1363768
f0:91:27:6b:7a:0a,6541,-16,1443,373.60,82.48,228,539102,1363996
f0:91:27:6b:7a:0a,6544,-16,1444,373.51,82.48,246,539348,1364242
f0:91:27:6b:7a:0a,6550,-16,1445,373.57,82.48,460,539808,1364702
f0:91:27:6b:7a:0a,6551,-17,1446,373.36,82.47,72,539880,1364774
f0:91:27:6b:7a:0a,6556,-18,1447,373.39,82.48,421,540301,1365195
f0:91:27:6b:7a:0a,6557,-16,1448,373.19,82.48,81,540382,1365276
f0:91:27:6b:7a:0a,6558,-16,1449,372.99,82.48,83,540465,1365359
f0:91:27:6b:7a:0a,6559,-16,1450,372.80,82.48,99,540564,1365458
f0:91:27:6b:7a:0a,6561,-16,1451,372.66,82.48,168,540732,1365626
f0:91:27:6b:7a:0a,6562,-16,1452,372.47,82.48,94,540826,1365720
f0:91:27:6b:7a:0a,6563,-18,1453,372.27,82.48,86,540912,1365806
f0:91:27:6b:7a:0a,6564,-16,1454,372.08,82.48,94,541006,1365900
f0:91:27:6b:7a:0a,6565,-18,1455,371.88,82.48,80,541086,1365980
f0:91:27:6b:7a:0a,6568,-18,1456,371.81,82.49,273,541359,1366253
f0:91:27:6b:7a:0a,6569,-17,1457,371.62,82.49,95,541454,1366348
f0:91:27:6b:7a:0a,6573,-16,1458,371.63,82.50,379,541833,1366727
f0:91:27:6b:7a:0a,6582,-18,1459,371.94,82.51,828,542661,1367555
f0:91:27:6b:7a:0a,6588,-16,1460,372.07,82.52,568,543229,1368123
f0:91:27:6b:7a:0a,6589,-16,1461,371.88,82.52,90,543319,1368213
f0:91:27:6b:7a:0a,6590,-17,1462,371.69,82.52,89,543408,1368302
f0:91:27:6b:7a:0a,6591,-18,1463,371.50,82.52,101,543509,1368403
f0:91:27:6b:7a:0a,6592,-16,1464,371.31,82.53,93,543602,1368496
f0:91:27:6b:7a:0a,6598,-16,1465,371.43,82.53,543,544145,1369039
f0:91:27:6b:7a:0a,6600,-18,1466,371.31,82.54,191,544336,1369230
f0:91:27:6b:7a:0a,6601,-16,1467,371.12,82.54,94,544430,1369324
f0:91:27:6b:7a:0a,6602,-16,1468,370.93,82.54,91,544521,1369415
f0:91:27:6b:7a:0a,6605,-16,1469,370.87,82.55,291,544812,1369706
f0:91:27:6b:7a:0a,6606,-16,1470,370.68,82.55,86,544898,1369792
f0:91:27:6b:7a:0a,6607,-17,1471,370.49,82.55,91,544989,1369883
f0:91:27:6b:7a:0a,6608,-16,1472,370.30,82.55,98,545087,1369981
f0:91:27:6b:7a:0a,6609,-17,1473,370.12,82.55,100,545187,1370081
f0:91:27:6b:7a:0a,6610,-16,1474,369.94,82.56,98,545285,1370179
